load_id,predicted_rate
TE-000235,3184.36
TE-000236,1384.9
TE-000237,258.84
TE-000238,2056.76
TE-000239,1319.93
TE-000240,1636.71
TE-000241,2452.15
TE-000242,172.29
TE-000243,632.45
TE-000244,692.55
TE-000245,1745.02
TE-000246,2806.82
TE-000247,1283.55
TE-000248,678.65
TE-000249,647.1
TE-000250,1992.08
TE-000251,909.61
TE-000252,911.08
TE-000253,2125.34
TE-000254,375.0
TE-000255,1592.92
TE-000256,1773.14
TE-000257,1445.37
TE-000258,1066.7
TE-000259,1384.34
TE-000260,2041.32
TE-000261,1033.74
TE-000262,291.78
TE-000263,1147.82
TE-000264,1105.68
TE-000265,2475.02
TE-000266,2407.87
TE-000267,510.71
TE-000268,1369.62
TE-000269,1762.48
TE-000270,1189.39
TE-000271,656.73
TE-000272,1306.1
TE-000273,645.22
TE-000274,1891.45
TE-000275,1983.19
TE-000276,1868.32
TE-000277,1296.06
TE-000278,1086.32
TE-000279,1396.64
TE-000280,1258.21
TE-000281,197.27
TE-000282,1101.66
TE-000283,2998.18
TE-000284,2484.11
TE-000285,1094.8
TE-000286,619.62
TE-000287,1399.36
TE-000288,730.05
TE-000289,611.67
TE-000290,369.83
TE-000291,2709.14
TE-000292,2283.77
TE-000293,925.71
TE-000294,1190.99
TE-000295,845.58
TE-000296,2511.84
TE-000297,718.6
TE-000298,535.13
TE-000299,617.1
TE-000300,3333.24
TE-000301,1029.42
TE-000302,1707.08
TE-000303,350.66
TE-000304,1234.93
TE-000305,1059.01
TE-000306,2469.55
TE-000307,1987.65
TE-000308,2806.17
TE-000309,1106.82
TE-000310,846.53
TE-000311,780.58
TE-000312,1396.75
TE-000313,570.95
TE-000314,1662.22
TE-000315,1196.27
TE-000316,1309.13
TE-000317,825.03
TE-000318,2496.82
TE-000319,1340.76
TE-000320,484.05
TE-000321,1010.07
TE-000322,625.3
TE-000323,1091.04
TE-000324,2271.4
TE-000325,4271.36
TE-000326,444.17
TE-000327,1905.54
TE-000328,631.31
TE-000329,2023.09
TE-000330,1923.47
TE-000331,1025.13
TE-000332,1397.21
TE-000333,841.99
TE-000334,598.6
TE-000335,390.09
TE-000336,2770.77
TE-000337,670.52
TE-000338,1140.28
TE-000339,2389.21
TE-000340,1276.05
TE-000341,2054.18
TE-000342,1959.5
TE-000343,1549.41
TE-000344,2731.93
TE-000345,1065.13
TE-000346,3704.81
TE-000347,1148.83
TE-000348,1095.16
TE-000349,1523.4
TE-000350,447.39
TE-000351,1894.97
TE-000352,1499.91
TE-000353,1809.29
TE-000354,949.66
TE-000355,910.18
TE-000356,644.79
TE-000357,1070.97
TE-000358,1867.74
TE-000359,2873.87
TE-000360,1219.41
TE-000361,820.02
TE-000362,1373.77
TE-000363,497.22
TE-000364,877.77
TE-000365,775.8
TE-000366,1137.36
TE-000367,839.84
TE-000368,2243.73
TE-000369,996.33
TE-000370,1169.13
TE-000371,1058.87
TE-000372,1137.84
TE-000373,1263.79
TE-000374,1223.82
TE-000375,1522.51
TE-000376,2751.45
TE-000377,2965.99
TE-000378,1615.92
TE-000379,708.87
TE-000380,2141.65
TE-000381,612.13
TE-000382,1959.79
TE-000383,1034.03
TE-000384,1980.83
TE-000385,1885.84
TE-000386,1931.21
TE-000387,900.64
TE-000388,881.67
TE-000389,611.13
TE-000390,3966.28
TE-000391,1088.27
TE-000392,1060.7
TE-000393,3473.15
TE-000394,1815.27
TE-000395,1471.72
TE-000396,960.56
TE-000397,2774.49
TE-000398,2430.22
TE-000399,2152.85
TE-000400,1576.17
TE-000401,2002.67
TE-000402,2148.32
TE-000403,1311.83
TE-000404,1248.75
TE-000405,2521.76
TE-000406,3925.32
TE-000407,1515.06
TE-000408,2886.62
TE-000409,1145.06
TE-000410,1707.15
TE-000411,1030.6
TE-000412,3511.73
TE-000413,1854.37
TE-000414,454.65
TE-000415,2524.75
TE-000416,2982.56
TE-000417,1151.74
TE-000418,3673.74
TE-000419,2667.65
TE-000420,1638.32
TE-000421,2816.43
TE-000422,2144.76
TE-000423,862.04
TE-000424,2135.87
TE-000425,945.75
TE-000426,1124.74
TE-000427,1329.89
TE-000428,2794.59
TE-000429,1740.03
TE-000430,786.63
TE-000431,1832.5
TE-000432,2577.37
TE-000433,2345.65
TE-000434,653.34
TE-000435,1338.95
TE-000436,1243.36
TE-000437,1122.81
TE-000438,2822.56
TE-000439,1462.55
TE-000440,1196.06
TE-000441,1093.55
TE-000442,4222.66
TE-000443,1191.74
TE-000444,2369.14
TE-000445,917.59
TE-000446,1499.15
TE-000447,781.48
TE-000448,1159.41
TE-000449,759.12
TE-000450,1841.16
TE-000451,608.72
TE-000452,1181.27
TE-000453,2695.84
TE-000454,1187.74
TE-000455,1705.28
TE-000456,624.09
TE-000457,4518.96
TE-000458,1384.39
TE-000459,1984.9
TE-000460,376.57
TE-000461,658.38
TE-000462,1263.23
TE-000463,920.64
TE-000464,1196.36
TE-000465,2358.78
TE-000466,2790.85
TE-000467,445.15
TE-000468,1643.01
TE-000469,1364.59
TE-000470,2740.91
TE-000471,3080.06
TE-000472,3816.52
TE-000473,2268.57
TE-000474,1792.76
TE-000475,1466.32
TE-000476,130.35
TE-000477,326.96
TE-000478,3087.07
TE-000479,583.98
TE-000480,917.91
TE-000481,321.78
TE-000482,1871.42
TE-000483,2091.01
TE-000484,3232.93
TE-000485,598.95
TE-000486,2551.99
TE-000487,2484.18
TE-000488,1231.43
TE-000489,2229.5
TE-000490,3885.56
TE-000491,1326.85
TE-000492,1540.04
TE-000493,1665.95
TE-000494,2993.61
TE-000495,4031.3
TE-000496,2586.23
TE-000497,731.01
TE-000498,3241.11
TE-000499,1268.62
TE-000500,2462.92
TE-000501,2780.08
TE-000502,2064.88
TE-000503,354.98
TE-000504,742.74
TE-000505,2031.55
TE-000506,2387.24
TE-000507,1329.08
TE-000508,1273.81
TE-000509,1804.67
TE-000510,2177.15
TE-000511,663.31
TE-000512,585.91
TE-000513,1510.47
TE-000514,2854.61
TE-000515,2414.82
TE-000516,1666.49
TE-000517,392.48
TE-000518,491.59
TE-000519,3885.52
TE-000520,1626.29
TE-000521,267.66
TE-000522,2985.0
TE-000523,1175.44
TE-000524,2143.27
TE-000525,561.61
TE-000526,1635.14
TE-000527,1796.23
TE-000528,1426.38
TE-000529,782.57
TE-000530,1177.6
TE-000531,1558.26
TE-000532,1814.92
TE-000533,2799.38
TE-000534,2160.92
TE-000535,683.65
TE-000536,375.91
TE-000537,1092.71
TE-000538,1095.23
TE-000539,1384.54
TE-000540,902.91
TE-000541,1913.32
TE-000542,1011.15
TE-000543,2747.24
TE-000544,1803.31
TE-000545,4171.77
TE-000546,1804.29
TE-000547,2279.08
TE-000548,1752.27
TE-000549,1220.89
TE-000550,1189.47
TE-000551,1693.77
TE-000552,366.33
TE-000553,1202.57
TE-000554,355.7
TE-000555,1274.98
TE-000556,1615.04
TE-000557,545.45
TE-000558,818.06
TE-000559,665.71
TE-000560,3084.13
TE-000561,258.66
TE-000562,3282.15
TE-000563,1316.88
TE-000564,1138.83
TE-000565,2762.18
TE-000566,1878.63
TE-000567,808.37
TE-000568,1545.04
TE-000569,320.1
TE-000570,1581.42
TE-000571,3842.15
TE-000572,301.42
TE-000573,749.86
TE-000574,3185.61
TE-000575,1253.75
TE-000576,392.44
TE-000577,1597.22
TE-000578,1468.72
TE-000579,1131.31
TE-000580,1624.95
TE-000581,1524.77
TE-000582,1506.47
TE-000583,175.03
TE-000584,1366.47
TE-000585,1913.63
TE-000586,1293.02
TE-000587,1340.22
TE-000588,1232.3
TE-000589,2046.69
TE-000590,694.15
TE-000591,2708.46
TE-000592,1641.9
TE-000593,1166.1
TE-000594,2386.2
TE-000595,2840.17
TE-000596,3975.5
TE-000597,1668.34
TE-000598,3143.71
TE-000599,1669.19
TE-000600,1255.84
TE-000601,2127.27
TE-000602,559.01
TE-000603,384.63
TE-000604,671.48
TE-000605,493.1
TE-000606,1459.39
TE-000607,1985.44
TE-000608,1989.03
TE-000609,595.13
TE-000610,1261.68
TE-000611,3460.3
TE-000612,1023.81
TE-000613,1646.52
TE-000614,1264.48
TE-000615,1913.22
TE-000616,2760.67
TE-000617,732.38
TE-000618,2723.36
TE-000619,1624.77
TE-000620,646.96
TE-000621,554.2
TE-000622,2090.87
TE-000623,5533.5
TE-000624,720.56
TE-000625,375.13
TE-000626,764.76
TE-000627,3110.8
TE-000628,1737.45
TE-000629,615.12
TE-000630,671.19
TE-000631,701.96
TE-000632,2846.39
TE-000633,727.4
TE-000634,716.83
TE-000635,1447.33
TE-000636,1964.64
TE-000637,2160.43
TE-000638,2926.52
TE-000639,618.3
TE-000640,1416.75
TE-000641,1247.34
TE-000642,977.89
TE-000643,1550.84
TE-000644,1250.13
TE-000645,2146.72
TE-000646,3609.65
TE-000647,1693.88
TE-000648,835.1
TE-000649,416.83
TE-000650,1085.28
TE-000651,1231.44
TE-000652,1295.0
TE-000653,1483.41
TE-000654,1065.16
TE-000655,1689.67
TE-000656,2642.71
TE-000657,336.33
TE-000658,495.73
TE-000659,1985.16
TE-000660,834.72
TE-000661,1247.85
TE-000662,1288.04
TE-000663,1628.09
TE-000664,404.72
TE-000665,167.59
TE-000666,1315.48
TE-000667,1934.89
TE-000668,997.06
TE-000669,1611.76
TE-000670,356.23
TE-000671,1588.29
TE-000672,176.89
TE-000673,1980.19
TE-000674,1166.77
TE-000675,3609.18
TE-000676,1495.55
TE-000677,2695.29
TE-000678,486.09
TE-000679,3285.74
TE-000680,2215.77
TE-000681,1678.43
TE-000682,2293.81
TE-000683,1512.59
TE-000684,779.61
TE-000685,2355.43
TE-000686,1481.21
TE-000687,962.03
TE-000688,1164.34
TE-000689,1911.52
TE-000690,2428.93
TE-000691,1137.12
TE-000692,2279.41
TE-000693,992.03
TE-000694,1232.07
TE-000695,891.34
TE-000696,1292.03
TE-000697,1578.63
TE-000698,1922.88
TE-000699,1062.7
TE-000700,332.61
TE-000701,2359.76
TE-000702,1513.14
TE-000703,1057.65
TE-000704,1441.07
TE-000705,4108.81
TE-000706,2177.24
TE-000707,1646.4
TE-000708,175.44
TE-000709,1582.45
TE-000710,2889.32
TE-000711,1268.57
TE-000712,1368.09
TE-000713,2281.6
TE-000714,1526.11
TE-000715,1182.01
TE-000716,4083.15
TE-000717,3371.72
TE-000718,1589.19
TE-000719,1255.72
TE-000720,1388.97
TE-000721,1465.55
TE-000722,3285.87
TE-000723,2496.37
TE-000724,605.45
TE-000725,1200.29
TE-000726,1138.74
TE-000727,1310.46
TE-000728,1034.03
TE-000729,2423.32
TE-000730,607.11
TE-000731,678.93
TE-000732,1496.5
TE-000733,684.14
TE-000734,3621.8
TE-000735,1665.19
TE-000736,2752.61
TE-000737,1491.78
TE-000738,2767.74
TE-000739,452.05
TE-000740,1216.34
TE-000741,2106.11
TE-000742,3131.47
TE-000743,756.3
TE-000744,2079.14
TE-000745,2793.01
TE-000746,3316.1
TE-000747,2605.29
TE-000748,1344.11
TE-000749,759.83
TE-000750,1096.76
TE-000751,365.66
TE-000752,1140.52
TE-000753,343.58
TE-000754,496.84
TE-000755,1737.84
TE-000756,2289.82
TE-000757,702.61
TE-000758,2045.89
TE-000759,3339.36
TE-000760,1935.51
TE-000761,193.92
TE-000762,2172.36
TE-000763,646.2
TE-000764,1316.93
TE-000765,1111.46
TE-000766,1443.34
TE-000767,1090.33
TE-000768,4475.33
TE-000769,1756.37
TE-000770,1302.13
TE-000771,2369.81
TE-000772,731.31
TE-000773,1922.08
TE-000774,1450.28
TE-000775,1133.83
TE-000776,3471.64
TE-000777,1824.69
TE-000778,803.92
TE-000779,1352.54
TE-000780,636.67
TE-000781,903.54
TE-000782,1456.33
TE-000783,2055.81
TE-000784,3344.56
TE-000785,3414.45
TE-000786,1462.08
TE-000787,3017.72
TE-000788,467.86
TE-000789,1053.41
TE-000790,3559.43
TE-000791,935.81
TE-000792,3776.23
TE-000793,563.13
TE-000794,1575.3
TE-000795,1631.31
TE-000796,994.46
TE-000797,2235.33
TE-000798,405.51
TE-000799,1455.6
TE-000800,713.31
TE-000801,860.99
TE-000802,396.01
TE-000803,1592.41
TE-000804,1202.07
TE-000805,2346.16
TE-000806,1338.4
TE-000807,537.9
TE-000808,1211.97
TE-000809,888.02
TE-000810,2236.12
TE-000811,1783.23
TE-000812,154.32
TE-000813,2584.81
TE-000814,1352.1
TE-000815,1511.56
TE-000816,926.37
TE-000817,316.23
TE-000818,507.8
TE-000819,2462.88
TE-000820,1220.56
TE-000821,394.32
TE-000822,2156.55
TE-000823,2139.25
TE-000824,469.19
TE-000825,787.67
TE-000826,1648.98
TE-000827,1071.64
TE-000828,1091.26
TE-000829,476.9
TE-000830,2659.39
TE-000831,1341.2
TE-000832,1854.75
TE-000833,1039.56
TE-000834,311.86
TE-000835,1210.29
TE-000836,2090.66
TE-000837,1572.46
TE-000838,771.16
TE-000839,2774.25
TE-000840,3012.57
TE-000841,2045.13
TE-000842,647.91
TE-000843,1177.36
TE-000844,1941.98
TE-000845,284.06
TE-000846,991.1
TE-000847,528.45
TE-000848,1511.97
TE-000849,2111.68
TE-000850,283.03
TE-000851,368.88
TE-000852,1164.36
TE-000853,755.67
TE-000854,1680.25
TE-000855,1883.39
TE-000856,1934.98
TE-000857,344.23
TE-000858,1328.04
TE-000859,429.83
TE-000860,3793.54
TE-000861,1992.24
TE-000862,2561.99
TE-000863,1546.13
TE-000864,1016.02
TE-000865,464.38
TE-000866,1722.42
TE-000867,963.17
TE-000868,249.29
TE-000869,741.61
TE-000870,1573.77
TE-000871,1074.04
TE-000872,669.37
TE-000873,1486.71
TE-000874,1987.26
TE-000875,1384.08
TE-000876,936.62
TE-000877,679.5
TE-000878,2152.8
TE-000879,3765.25
TE-000880,1422.35
TE-000881,444.23
TE-000882,1488.12
TE-000883,3121.16
TE-000884,2560.54
TE-000885,1252.74
TE-000886,2256.12
TE-000887,2776.95
TE-000888,255.18
TE-000889,1435.97
TE-000890,2078.02
TE-000891,1756.59
TE-000892,2333.12
TE-000893,1476.77
TE-000894,295.93
TE-000895,438.03
TE-000896,1221.35
TE-000897,1940.9
TE-000898,1734.15
TE-000899,1868.8
TE-000900,1643.12
TE-000901,1240.64
TE-000902,2627.13
TE-000903,1402.75
TE-000904,3408.47
TE-000905,805.74
TE-000906,3730.45
TE-000907,1191.95
TE-000908,2476.61
TE-000909,1116.77
TE-000910,1205.1
TE-000911,648.87
TE-000912,1007.59
TE-000913,1647.29
TE-000914,1191.84
TE-000915,663.26
TE-000916,768.17
TE-000917,850.49
TE-000918,2183.49
TE-000919,487.86
TE-000920,1950.79
TE-000921,887.85
TE-000922,1465.38
TE-000923,1128.87
TE-000924,1389.64
TE-000925,1550.74
TE-000926,444.09
TE-000927,1203.07
TE-000928,407.39
TE-000929,2820.01
TE-000930,1799.4
TE-000931,2094.42
TE-000932,1900.88
TE-000933,3481.25
TE-000934,1905.07
TE-000935,2905.22
TE-000936,1905.76
TE-000937,1684.2
TE-000938,483.08
TE-000939,575.97
TE-000940,771.19
TE-000941,1753.46
TE-000942,813.74
TE-000943,1385.66
TE-000944,1245.45
TE-000945,2703.4
TE-000946,967.17
TE-000947,1171.37
TE-000948,661.77
TE-000949,1968.53
TE-000950,1678.21
TE-000951,1366.14
TE-000952,1876.49
TE-000953,1550.15
TE-000954,2384.48
TE-000955,732.24
TE-000956,370.59
TE-000957,2413.83
TE-000958,1547.53
TE-000959,2443.24
TE-000960,1768.1
TE-000961,1497.54
TE-000962,1383.18
TE-000963,1151.73
TE-000964,4277.7
TE-000965,1818.18
TE-000966,791.08
TE-000967,1579.69
TE-000968,1933.96
TE-000969,848.89
TE-000970,1466.6
TE-000971,1264.54
TE-000972,1267.51
TE-000973,769.5
TE-000974,1423.49
TE-000975,690.48
TE-000976,1015.35
TE-000977,1157.84
TE-000978,4280.06
TE-000979,275.8
TE-000980,1321.49
TE-000981,842.59
TE-000982,1703.37
TE-000983,2774.74
TE-000984,1208.02
TE-000985,1544.51
TE-000986,3331.35
TE-000987,1799.14
TE-000988,544.36
TE-000989,1503.24
TE-000990,417.58
TE-000991,1557.84
TE-000992,713.52
TE-000993,984.63
TE-000994,2034.11
TE-000995,774.93
TE-000996,1148.88
TE-000997,562.83
TE-000998,2442.08
TE-000999,662.76
TE-001000,1838.42
TE-001001,1937.55
TE-001002,1248.52
TE-001003,873.06
TE-001004,1802.82
TE-001005,1621.24
TE-001006,955.66
TE-001007,1764.01
TE-001008,746.22
TE-001009,3376.3
TE-001010,1939.05
TE-001011,1234.72
TE-001012,1914.12
TE-001013,3870.96
TE-001014,678.73
TE-001015,1245.83
TE-001016,1701.61
TE-001017,470.94
TE-001018,1150.93
TE-001019,1010.8
TE-001020,992.46
TE-001021,1298.88
TE-001022,781.02
TE-001023,786.64
TE-001024,340.6
TE-001025,2404.49
TE-001026,1264.81
TE-001027,789.12
TE-001028,951.87
TE-001029,1396.62
TE-001030,390.83
TE-001031,1492.2
TE-001032,842.65
TE-001033,2274.53
TE-001034,955.09
TE-001035,1800.34
TE-001036,1834.69
TE-001037,773.47
TE-001038,2529.77
TE-001039,1845.56
TE-001040,893.22
TE-001041,2449.92
TE-001042,918.97
TE-001043,2538.73
TE-001044,1348.29
TE-001045,2234.56
TE-001046,1917.28
TE-001047,1024.11
TE-001048,1216.84
TE-001049,1623.77
TE-001050,2329.12
TE-001051,2068.37
TE-001052,1354.74
TE-001053,407.74
TE-001054,1750.23
TE-001055,1830.46
TE-001056,2952.08
TE-001057,1190.98
TE-001058,2410.71
TE-001059,2406.54
TE-001060,1078.14
TE-001061,1309.84
TE-001062,2369.91
TE-001063,2548.0
TE-001064,1757.73
TE-001065,610.26
TE-001066,1913.71
TE-001067,2021.34
TE-001068,145.65
TE-001069,306.21
TE-001070,3403.38
TE-001071,2888.44
TE-001072,1802.24
TE-001073,2533.75
TE-001074,2344.54
TE-001075,1989.04
TE-001076,2424.17
TE-001077,2291.52
TE-001078,2049.23
TE-001079,621.08
TE-001080,2952.12
TE-001081,3571.5
TE-001082,399.78
TE-001083,410.67
TE-001084,1190.45
TE-001085,1634.81
TE-001086,866.25
TE-001087,1567.58
TE-001088,4566.76
TE-001089,1238.08
TE-001090,933.09
TE-001091,1383.71
TE-001092,2341.71
TE-001093,914.98
TE-001094,1404.71
TE-001095,1444.75
TE-001096,1245.67
TE-001097,1245.17
TE-001098,1255.15
TE-001099,3391.85
TE-001100,846.76
TE-001101,1876.02
TE-001102,2385.33
TE-001103,2067.27
TE-001104,1908.59
TE-001105,2588.94
TE-001106,1379.69
TE-001107,1663.23
TE-001108,1206.42
TE-001109,2421.86
TE-001110,981.72
TE-001111,864.57
TE-001112,1709.31
TE-001113,1277.51
TE-001114,1067.97
TE-001115,2877.91
TE-001116,3031.58
TE-001117,841.92
TE-001118,698.49
TE-001119,1885.78
TE-001120,1098.32
TE-001121,307.1
TE-001122,2150.56
TE-001123,757.76
TE-001124,3401.55
TE-001125,2069.37
TE-001126,2489.27
TE-001127,3034.97
TE-001128,2666.1
TE-001129,567.07
TE-001130,2136.38
TE-001131,853.94
TE-001132,1987.25
TE-001133,1017.45
TE-001134,628.38
TE-001135,663.6
TE-001136,884.38
TE-001137,2305.79
TE-001138,2095.0
TE-001139,1248.33
TE-001140,1236.43
TE-001141,1475.49
TE-001142,1124.14
TE-001143,710.21
TE-001144,3266.17
TE-001145,659.67
TE-001146,608.26
TE-001147,1529.29
TE-001148,2663.5
TE-001149,1895.3
TE-001150,1469.21
TE-001151,612.78
TE-001152,1789.67
TE-001153,347.97
TE-001154,2214.78
TE-001155,1350.74
TE-001156,3200.15
TE-001157,1988.16
TE-001158,1971.57
TE-001159,1457.58
TE-001160,3828.21
TE-001161,1703.28
TE-001162,2341.59
TE-001163,780.22
TE-001164,1075.28
TE-001165,2094.27
TE-001166,2350.33
TE-001167,3001.57
TE-001168,1255.52
TE-001169,1079.7
TE-001170,1496.37
TE-001171,1325.86
TE-001172,2323.71
TE-001173,1250.87
TE-001174,1195.53
TE-001175,3428.62
TE-001176,1949.6
TE-001177,2085.17
TE-001178,1928.2
TE-001179,1774.69
TE-001180,1439.87
TE-001181,1401.49
TE-001182,2878.12
TE-001183,1988.75
TE-001184,2073.37
TE-001185,1084.62
TE-001186,605.86
TE-001187,1311.49
TE-001188,2681.93
TE-001189,2122.0
TE-001190,870.83
TE-001191,3446.35
TE-001192,1792.94
TE-001193,1483.51
TE-001194,745.9
TE-001195,420.37
TE-001196,1671.6
TE-001197,152.75
TE-001198,3080.25
TE-001199,2713.53
TE-001200,375.89
TE-001201,1929.21
TE-001202,2504.08
TE-001203,1505.19
TE-001204,327.72
TE-001205,957.63
TE-001206,1563.54
TE-001207,700.08
TE-001208,1470.74
TE-001209,1096.07
TE-001210,943.11
TE-001211,587.14
TE-001212,1716.67
TE-001213,463.16
TE-001214,1674.21
TE-001215,776.87
TE-001216,975.65
TE-001217,800.19
TE-001218,565.82
TE-001219,1441.56
TE-001220,446.92
TE-001221,2275.53
TE-001222,2800.1
TE-001223,1430.21
TE-001224,1572.67
TE-001225,1824.82
TE-001226,2782.02
TE-001227,745.75
TE-001228,2597.78
TE-001229,2738.43
TE-001230,147.67
TE-001231,313.99
TE-001232,522.67
TE-001233,2474.13
TE-001234,2032.05
TE-001235,1212.59
TE-001236,2012.23
TE-001237,1771.02
TE-001238,1442.21
TE-001239,1157.71
TE-001240,534.44
TE-001241,1712.24
TE-001242,511.43
TE-001243,1195.92
TE-001244,325.28
TE-001245,769.39
TE-001246,1909.0
TE-001247,2363.34
TE-001248,344.47
TE-001249,1786.13
TE-001250,1632.44
TE-001251,692.03
TE-001252,2326.1
TE-001253,962.43
TE-001254,1093.29
TE-001255,1889.7
TE-001256,1579.6
TE-001257,1267.69
TE-001258,509.26
TE-001259,1995.33
TE-001260,558.41
TE-001261,513.92
TE-001262,279.44
TE-001263,1883.36
TE-001264,832.23
TE-001265,457.48
TE-001266,1607.26
TE-001267,2730.21
TE-001268,2138.47
TE-001269,313.15
TE-001270,1627.22
TE-001271,1003.67
TE-001272,829.28
TE-001273,2243.76
TE-001274,1680.69
TE-001275,1489.77
TE-001276,1304.08
TE-001277,1526.6
TE-001278,1934.76
TE-001279,1516.23
TE-001280,1959.07
TE-001281,1507.21
TE-001282,2472.59
TE-001283,1512.1
TE-001284,467.79
TE-001285,1703.48
TE-001286,4176.8
TE-001287,2790.22
TE-001288,3060.73
TE-001289,1095.67
TE-001290,932.71
TE-001291,738.45
TE-001292,590.39
TE-001293,3339.55
TE-001294,878.6
TE-001295,1298.92
TE-001296,2799.64
TE-001297,1192.87
TE-001298,1070.77
TE-001299,558.32
TE-001300,975.87
TE-001301,1231.75
TE-001302,2590.98
TE-001303,1586.79
TE-001304,934.74
