load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal
TE-000028,Odessa,Green Bay,28.83755,-92.57151,25.80895,-95.33052,330.6,Flatbed,21721.0,2025-11-01,0.84259,1.5531
TE-000029,Sioux Falls,Lincoln,40.9274,-117.83967,43.75805,-119.70791,235.1,Dry Van,6153.0,2025-11-01,0.8667,2.03118
TE-000030,Jackson,Baton Rouge,31.05809,-86.61473,32.17294,-80.95238,364.6,Dry Van,45800.0,2025-11-01,0.99036,2.22976
TE-000031,Akron,Milwaukee,35.27837,-102.77477,38.54364,-110.02005,512.4,Dry Van,20697.0,2025-11-01,0.9248,2.18803
TE-000032,Jackson,Richmond,31.05809,-86.61473,34.40907,-94.27511,582.2,Flatbed,19600.0,2025-11-01,0.9149,1.98358
TE-000033,Greenville,Columbus,38.78976,-82.84701,29.93402,-96.27386,1197.4,Dry Van,21043.0,2025-11-01,0.91594,1.7056
TE-000034,Columbus,Erie,29.93402,-96.27386,30.52987,-90.87957,372.3,Reefer,40120.0,2025-11-01,,2.27771
TE-000035,Fort Smith,Rapid City,43.67815,-101.93777,38.5219,-106.2667,514.3,Reefer,-33052.0,2025-11-01,0.85247,1.97641
TE-000036,Atlanta,Shreveport,41.4298,-121.36193,43.07204,-112.68787,503.4,Dry Van,18424.0,2025-11-01,0.9415,2.13628
TE-000037,San Antonio,Reno,31.16472,-102.20499,43.16667,-106.37542,1062.4,Flatbed,8701.0,2025-11-01,0.87494,2.00362
TE-000038,Erie,Houston,30.52987,-90.87957,38.92159,-95.39309,750.0,Reefer,39436.0,2025-11-01,0.93612,1.82632
TE-000039,Dallas,Jackson MS,41.16816,-83.10636,32.37524,-104.65222,1564.2,Flatbed,25559.0,2025-11-01,0.90618,2.18488
TE-000040,Laredo,Boston,32.18461,-114.2662,39.9491,-103.84736,986.3,Reefer,37052.0,2025-11-01,0.87385,1.70378
TE-000041,Charleston,Savannah,35.15266,-81.30796,32.47268,-71.64668,670.4,Dry Van,28724.0,2025-11-01,0.86622,1.93428
TE-000042,Odessa,Waco,28.83755,-92.57151,27.01064,-98.01753,426.0,Dry Van,13781.0,2025-11-01,0.94116,1.89669
TE-000043,Charleston,Rockford,35.15266,-81.30796,38.33848,-103.5802,1459.4,Dry Van,10559.0,2025-11-01,0.89394,2.08049
TE-000044,Lansing,Baltimore,32.51942,-72.92639,32.92786,-77.0175,274.4,Reefer,23340.0,2025-11-01,0.88557,2.27746
TE-000045,Macon,Boston,42.6186,-92.04334,39.9491,-103.84736,770.5,Dry Van,37626.0,2025-11-01,0.90244,1.5842
TE-000046,Richmond,Omaha,34.40907,-94.27511,38.99086,-95.46799,388.1,Dry Van,23573.0,2025-11-01,0.88567,2.2088
TE-000047,Shreveport,Providence,43.07204,-112.68787,39.33256,-80.65291,2003.3,Flatbed,40406.0,2025-11-01,0.93193,1.88561
TE-000048,Erie,Austin,30.52987,-90.87957,26.53865,-92.58904,343.0,Dry Van,17065.0,2025-11-01,,2.17076
TE-000049,Scranton,Jackson,26.9551,-92.94187,31.05809,-86.61473,550.9,Flatbed,30525.0,2025-11-01,0.85959,2.00855
TE-000050,Columbia,Duluth,26.79263,-120.36855,34.90039,-102.09124,1456.3,Dry Van,11398.0,2025-11-01,0.91311,2.22225
TE-000051,San Francisco,Allentown,30.62768,-70.0015,31.0554,-79.5815,700.2,Dry Van,26612.0,2025-11-01,0.93057,2.05469
TE-000052,Fort Smith,Duluth,43.67815,-101.93777,34.90039,-102.09124,720.9,Dry Van,12965.0,2025-11-01,0.87404,1.82018
TE-000053,Dayton,Savannah,28.99448,-100.92405,32.47268,-71.64668,2113.5,Dry Van,41471.0,2025-11-01,0.86115,1.81517
TE-000054,Charlotte,Scranton,35.06833,-77.04502,26.9551,-92.94187,1208.8,Dry Van,30704.0,2025-11-01,0.92171,1.35467
TE-000055,Amarillo,Reno,33.09632,-103.27098,43.16667,-106.37542,837.1,Dry Van,29124.0,2025-11-01,0.86602,2.16978
TE-000056,Oklahoma City,Duluth,42.17421,-120.34118,34.90039,-102.09124,1182.4,Flatbed,5875.0,2025-11-01,0.84326,2.15568
TE-000057,Dallas,Topeka,41.16816,-83.10636,31.68632,-89.05551,813.2,Reefer,18835.0,2025-11-01,0.86872,1.73957
TE-000058,Flagstaff,Philadelphia,27.29869,-106.64891,29.77391,-99.23295,534.8,Reefer,22112.0,2025-11-01,,2.08798
TE-000059,Louisville,Little Rock,43.74352,-86.21854,38.52773,-76.7385,709.1,Dry Van,24733.0,2025-11-01,0.91683,2.2163
TE-000060,Pueblo,Norfolk,43.73871,-114.93422,32.6965,-99.46119,1227.3,Reefer,10750.0,2025-11-01,0.89237,2.5023
TE-000061,Cedar Rapids,Fort Smith,36.02276,-96.42413,43.67815,-101.93777,715.4,Flatbed,30468.0,2025-11-01,0.90211,1.92937
TE-000062,Pueblo,Pensacola,43.73871,-114.93422,31.08736,-117.39655,1022.1,Dry Van,25082.0,2025-11-01,0.9041,2.42252
TE-000063,Modesto,Amarillo,38.12919,-114.86234,33.09632,-103.27098,859.1,Dry Van,26736.0,2025-11-01,0.90067,1.60639
TE-000064,Rockford,Erie,38.33848,-103.5802,30.52987,-90.87957,1042.3,Dry Van,22057.0,2025-11-01,0.83564,2.27392
TE-000065,Detroit,Milwaukee,40.36262,-98.96424,38.54364,-110.02005,709.6,Reefer,12114.0,2025-11-01,0.91648,2.14776
TE-000066,Knoxville,Dayton,36.72102,-83.61258,28.99448,-100.92405,1335.4,Flatbed,15574.0,2025-11-01,0.89493,2.09115
TE-000067,Boise,Boston,42.7907,-86.01666,39.9491,-103.84736,1127.6,Reefer,45172.0,2025-11-01,0.89408,2.16736
TE-000068,Philadelphia,Cheyenne,29.77391,-99.23295,28.88707,-101.01882,134.5,Dry Van,37577.0,2025-11-01,0.9422,2.4756
TE-000069,Pueblo,Kansas City,43.73871,-114.93422,41.4273,-111.25695,269.2,Dry Van,13401.0,2025-11-01,0.86189,2.20619
TE-000070,Reno,Duluth,43.16667,-106.37542,34.90039,-102.09124,702.1,Reefer,27292.0,2025-11-01,0.91536,1.99706
TE-000071,Charleston,Jacksonville,35.15266,-81.30796,27.29085,-89.33381,841.7,Dry Van,25990.0,2025-11-01,0.89106,2.36908
TE-000072,Little Rock,Baltimore,38.52773,-76.7385,32.92786,-77.0175,442.6,Dry Van,36694.0,2025-11-01,0.88354,2.11013
TE-000073,Amarillo,Raleigh,33.09632,-103.27098,34.13566,-115.35112,822.8,Reefer,31059.0,2025-11-01,0.88371,1.98373
TE-000074,Omaha,Louisville,38.99086,-95.46799,43.74352,-86.21854,690.4,Reefer,39235.0,2025-11-01,0.86763,2.00679
TE-000075,Bismarck,New Orleans,34.28641,-96.97267,33.64369,-107.95559,751.4,Dry Van,43308.0,2025-11-01,0.89859,2.50919
TE-000076,Fort Smith,Charleston,43.67815,-101.93777,35.15266,-81.30796,1413.1,Reefer,8745.0,2025-11-01,0.93412,2.12359
TE-000077,Yakima,Boston,27.55656,-95.02628,39.9491,-103.84736,1114.9,Dry Van,17731.0,2025-11-01,0.88948,2.14008
TE-000078,Fort Smith,Augusta,43.67815,-101.93777,33.94974,-99.04761,836.4,Dry Van,38361.0,2025-11-01,0.94531,2.17154
TE-000079,Richmond,Charleston,34.40907,-94.27511,35.15266,-81.30796,813.2,Dry Van,26390.0,2025-11-01,0.86684,1.83864
TE-000080,Baltimore,Savannah,32.92786,-77.0175,32.47268,-71.64668,360.5,Dry Van,47162.0,2025-11-01,0.9137,1.79004
TE-000081,Tucson,Jackson MS,29.67813,-121.31601,32.37524,-104.65222,1150.5,Dry Van,34102.0,2025-11-01,0.91817,1.6151
TE-000082,Baltimore,Charleston,32.92786,-77.0175,35.15266,-81.30796,334.5,Dry Van,34833.0,2025-11-01,0.85502,2.30543
TE-000083,Grand Rapids,Knoxville,29.11296,-71.35197,36.72102,-83.61258,966.1,Dry Van,42438.0,2025-11-01,0.93826,2.18141
TE-000084,St. Louis,Buffalo,34.83505,-77.36905,27.78122,-70.51599,703.6,Flatbed,13974.0,2025-11-01,0.89938,2.00129
TE-000085,Sioux Falls,Tulsa,40.9274,-117.83967,30.34687,-112.19414,916.4,Dry Van,36744.0,2025-11-01,0.8471,2.07962
TE-000086,Macon,Atlanta,42.6186,-92.04334,41.4298,-121.36193,1781.3,Flatbed,13338.0,2025-11-01,0.95379,2.10289
TE-000087,Dayton,Boise,28.99448,-100.92405,42.7907,-86.01666,1489.1,Reefer,30339.0,2025-11-01,0.91775,2.23508
TE-000088,Norfolk,Baltimore,32.6965,-99.46119,32.92786,-77.0175,1552.0,Dry Van,43981.0,2025-11-01,0.8917,1.84861
TE-000089,Cincinnati,Odessa,37.29751,-112.08745,28.83755,-92.57151,1485.1,Dry Van,47113.0,2025-11-01,0.89536,2.40339
TE-000090,Harrisburg,Wilmington,43.50282,-88.49029,34.00007,-105.64907,1301.6,Flatbed,40101.0,2025-11-01,0.92345,1.91225
TE-000091,Cedar Rapids,Lubbock,36.02276,-96.42413,40.57681,-87.59246,637.9,Dry Van,31874.0,2025-11-01,0.88246,2.36603
TE-000092,Chattanooga,Columbus,35.48611,-104.05827,29.93402,-96.27386,699.4,Flatbed,40015.0,2025-11-01,0.95505,2.11974
TE-000093,Charlotte,Huntsville,35.06833,-77.04502,43.94573,-76.46729,736.6,Dry Van,24527.0,2025-11-01,0.87524,2.03092
TE-000094,Roanoke,New Orleans,28.20797,-114.56921,33.64369,-107.95559,604.6,Flatbed,33018.0,2025-11-01,0.95608,2.40374
TE-000095,Rapid City,Amarillo,38.5219,-106.2667,33.09632,-103.27098,486.6,Dry Van,5735.0,2025-11-01,0.89428,2.21093
TE-000096,New Orleans,Peoria,33.64369,-107.95559,40.1181,-104.11325,552.5,Reefer,47265.0,2025-11-01,0.90474,2.08787
TE-000097,Rockford,Milwaukee,38.33848,-103.5802,38.54364,-110.02005,440.5,Reefer,26579.0,2025-11-01,0.92944,2.28791
TE-000098,Macon,Akron,42.6186,-92.04334,35.27837,-102.77477,802.6,Flatbed,21041.0,2025-11-01,0.84815,1.8179
TE-000099,El Paso,Nashville,43.73781,-110.5159,35.8026,-104.7832,770.6,Reefer,21083.0,2025-11-01,0.91934,1.82985
TE-000100,Milwaukee,Huntsville,38.54364,-110.02005,43.94573,-76.46729,2012.3,Flatbed,23672.0,2025-11-01,0.90614,2.48053
TE-000101,Waco,Macon,27.01064,-98.01753,42.6186,-92.04334,1315.6,Dry Van,19280.0,2025-11-01,0.96921,2.44362
TE-000102,Rockford,New Orleans,38.33848,-103.5802,33.64369,-107.95559,496.3,Reefer,21526.0,2025-11-01,0.86408,2.0304
TE-000103,Jacksonville,Philadelphia,27.29085,-89.33381,29.77391,-99.23295,668.9,Dry Van,29478.0,2025-11-01,0.9058,2.09854
TE-000104,Spokane,Providence,38.12138,-110.17661,39.33256,-80.65291,1948.5,Reefer,29751.0,2025-11-01,0.92258,1.75585
TE-000105,Pueblo,Erie,43.73871,-114.93422,30.52987,-90.87957,1910.8,Dry Van,41993.0,2025-11-01,0.87348,2.09847
TE-000106,Jackson,Laredo,31.05809,-86.61473,32.18461,-114.2662,1845.3,Flatbed,5327.0,2025-11-01,0.80047,2.20693
TE-000107,Greenville,Duluth,38.78976,-82.84701,34.90039,-102.09124,1329.1,Dry Van,44213.0,2025-11-01,0.90212,2.3205
TE-000108,Milwaukee,Nashville,38.54364,-110.02005,35.8026,-104.7832,398.4,Dry Van,14811.0,2025-11-01,0.87747,2.16647
TE-000109,Tampa,El Paso,33.15687,-104.28866,43.73781,-110.5159,950.7,Reefer,16489.0,2025-11-01,0.88276,1.7452
TE-000110,Philadelphia,Birmingham,29.77391,-99.23295,32.98297,-107.75119,616.9,Flatbed,44922.0,2025-11-01,0.93905,2.13545
TE-000111,Joplin,Omaha,38.46509,-77.1132,38.99086,-95.46799,1242.5,Reefer,22599.0,2025-11-01,0.89454,2.24579
TE-000112,Atlanta,Modesto,41.4298,-121.36193,38.12919,-114.86234,508.3,Reefer,32339.0,2025-11-01,0.87044,2.15933
TE-000113,San Francisco,Norfolk,30.62768,-70.0015,32.6965,-99.46119,1970.1,Flatbed,36141.0,2025-11-01,0.955,1.82505
TE-000114,Sioux Falls,Wilmington,40.9274,-117.83967,34.00007,-105.64907,959.0,Reefer,38878.0,2025-11-01,0.89463,2.1696
TE-000115,Augusta,Duluth,33.94974,-99.04761,34.90039,-102.09124,221.4,Dry Van,43269.0,2025-11-01,0.91889,1.56743
TE-000116,Fargo,Columbus,37.63898,-115.39052,29.93402,-96.27386,1259.0,Reefer,21049.0,2025-11-01,0.84088,2.10448
TE-000117,Flagstaff,Pensacola,27.29869,-106.64891,31.08736,-117.39655,825.4,Dry Van,16426.0,2025-11-01,0.96256,2.27539
TE-000118,Cedar Rapids,Tulsa,36.02276,-96.42413,30.34687,-112.19414,1164.0,Dry Van,6379.0,2025-11-01,0.9155,2.27985
TE-000119,Memphis,Shreveport,32.72725,-110.98465,43.07204,-112.68787,805.0,Dry Van,38645.0,2025-11-01,0.92188,2.69834
TE-000120,Baltimore,Grand Rapids,32.92786,-77.0175,29.11296,-71.35197,516.2,Dry Van,37106.0,2025-11-01,0.94066,1.92984
TE-000121,Topeka,Charleston,31.68632,-89.05551,35.15266,-81.30796,580.1,Flatbed,11532.0,2025-11-01,0.87785,2.06805
TE-000122,Waco,Columbus,27.01064,-98.01753,29.93402,-96.27386,273.7,Flatbed,7874.0,2025-11-01,,2.03225
TE-000123,Shreveport,Pueblo,43.07204,-112.68787,43.73871,-114.93422,134.7,Flatbed,8237.0,2025-11-01,0.92329,2.07924
TE-000124,Grand Rapids,Charleston,29.11296,-71.35197,35.15266,-81.30796,797.5,Dry Van,32779.0,2025-11-01,0.93523,2.03602
TE-000125,Detroit,Fargo,40.36262,-98.96424,37.63898,-115.39052,1089.4,Flatbed,10510.0,2025-11-01,0.92991,1.73205
TE-000126,Huntsville,Phoenix,43.94573,-76.46729,25.93936,-97.85557,1783.8,Reefer,45656.0,2025-11-01,0.89212,1.86863
TE-000127,Lubbock,Toledo,40.57681,-87.59246,27.36683,-72.90152,1533.4,Flatbed,29851.0,2025-11-01,0.89847,2.26753
TE-000128,San Francisco,Allentown,30.62768,-70.0015,31.0554,-79.5815,640.9,Dry Van,19288.0,2025-11-01,0.89378,1.61989
TE-000129,Shreveport,Rapid City,43.07204,-112.68787,38.5219,-106.2667,506.8,Dry Van,9818.0,2025-11-01,0.83239,1.95196
TE-000130,St. Louis,Savannah,34.83505,-77.36905,32.47268,-71.64668,420.3,Dry Van,12665.0,2025-11-01,0.85539,2.19594
TE-000131,Erie,Providence,30.52987,-90.87957,39.33256,-80.65291,992.6,Reefer,31259.0,2025-11-01,0.93984,2.29659
TE-000132,Tulsa,Chattanooga,30.34687,-112.19414,35.48611,-104.05827,749.1,Reefer,10838.0,2025-11-01,0.90294,2.3319
TE-000133,Austin,Philadelphia,26.53865,-92.58904,29.77391,-99.23295,515.3,Dry Van,10134.0,2025-11-01,0.90317,2.30259
TE-000134,St. Louis,Dallas,34.83505,-77.36905,41.16816,-83.10636,618.6,Dry Van,33716.0,2025-11-01,0.96535,1.82444
TE-000135,Wilmington,Houston,34.00007,-105.64907,38.92159,-95.39309,782.6,Flatbed,19298.0,2025-11-01,0.88438,1.64954
TE-000136,Tulsa,St. Louis,30.34687,-112.19414,34.83505,-77.36905,2255.9,Flatbed,19239.0,2025-11-01,0.91441,1.96528
TE-000137,Fargo,Green Bay,37.63898,-115.39052,25.80895,-95.33052,1636.6,Flatbed,38274.0,2025-11-01,0.93566,1.7425
TE-000138,Duluth,Augusta,34.90039,-102.09124,33.94974,-99.04761,214.6,Dry Van,8401.0,2025-11-01,0.86619,1.97483
TE-000139,Austin,San Antonio,26.53865,-92.58904,31.16472,-102.20499,775.5,Flatbed,42577.0,2025-11-01,0.90878,1.9045
TE-000140,Chattanooga,Rockford,35.48611,-104.05827,38.33848,-103.5802,231.5,Dry Van,37219.0,2025-11-01,0.89723,2.50178
TE-000141,Charleston,New Orleans,35.15266,-81.30796,33.64369,-107.95559,1750.0,Dry Van,8905.0,2025-11-01,0.95591,2.24485
TE-000142,Dallas,Tucson,41.16816,-83.10636,29.67813,-121.31601,2488.7,Reefer,30462.0,2025-11-01,0.96379,1.76419
TE-000143,Milwaukee,Pensacola,38.54364,-110.02005,31.08736,-117.39655,681.3,Dry Van,25210.0,2025-11-01,0.91935,2.27262
TE-000144,Charleston,Fort Wayne,35.15266,-81.30796,41.31561,-85.36206,580.7,Dry Van,10879.0,2025-11-01,0.92493,2.50166
TE-000145,San Antonio,Houston,31.16472,-102.20499,38.92159,-95.39309,761.4,Reefer,,2025-11-01,0.94402,2.00947
TE-000146,Boston,San Antonio,39.9491,-103.84736,31.16472,-102.20499,699.5,Dry Van,11521.0,2025-11-01,0.91557,2.0172
TE-000147,Pueblo,Modesto,43.73871,-114.93422,38.12919,-114.86234,430.8,Flatbed,41500.0,2025-11-01,0.88489,1.70848
TE-000148,Topeka,Tulsa,31.68632,-89.05551,30.34687,-112.19414,1734.7,Dry Van,12811.0,2025-11-01,0.91127,1.96427
TE-000149,Waco,Bismarck,27.01064,-98.01753,34.28641,-96.97267,601.5,Reefer,42132.0,2025-11-01,0.86692,1.83686
TE-000150,Springfield,Milwaukee,30.33648,-115.83991,38.54364,-110.02005,745.8,Dry Van,39443.0,2025-11-01,0.84814,2.2939
TE-000151,Macon,Little Rock,42.6186,-92.04334,38.52773,-76.7385,962.9,Reefer,33676.0,2025-11-01,0.92587,1.83884
TE-000152,St. Louis,Erie,34.83505,-77.36905,30.52987,-90.87957,962.3,Dry Van,29681.0,2025-11-01,0.88351,2.10778
TE-000153,St. Louis,Erie,34.83505,-77.36905,30.52987,-90.87957,947.5,Dry Van,11257.0,2025-11-01,0.90978,1.66153
TE-000154,Lincoln,El Paso,43.75805,-119.70791,43.73781,-110.5159,517.6,Dry Van,-33918.0,2025-11-01,0.9173,2.29694
TE-000155,Erie,St. Louis,30.52987,-90.87957,34.83505,-77.36905,1000.2,Dry Van,25735.0,2025-11-01,0.88516,1.95048
TE-000156,Baltimore,Des Moines,32.92786,-77.0175,40.66369,-79.95155,631.6,Dry Van,28961.0,2025-11-01,0.90422,2.05793
TE-000157,Jackson,Baltimore,31.05809,-86.61473,32.92786,-77.0175,688.2,Reefer,40814.0,2025-11-01,0.85903,2.33874
TE-000158,Rockford,Chattanooga,38.33848,-103.5802,35.48611,-104.05827,228.5,Dry Van,16386.0,2025-11-01,0.84695,1.78736
TE-000159,Flagstaff,Phoenix,27.29869,-106.64891,25.93936,-97.85557,670.5,Reefer,29913.0,2025-11-01,0.8291,1.76155
TE-000160,Milwaukee,Savannah,38.54364,-110.02005,32.47268,-71.64668,2452.7,Flatbed,16603.0,2025-11-01,0.94365,1.59044
TE-000161,Omaha,Dayton,38.99086,-95.46799,28.99448,-100.92405,865.8,Dry Van,34444.0,2025-11-01,0.88577,1.96647
TE-000162,Hartford,Providence,29.46721,-71.48119,39.33256,-80.65291,1031.1,Dry Van,5183.0,2025-11-01,,2.20221
TE-000163,Birmingham,Cheyenne,32.98297,-107.75119,28.88707,-101.01882,568.0,Reefer,39948.0,2025-11-01,0.92058,2.40972
TE-000164,Tucson,Atlanta,29.67813,-121.31601,41.4298,-121.36193,1010.7,Dry Van,25132.0,2025-11-01,0.94667,1.82608
TE-000165,Charleston,New Orleans,35.15266,-81.30796,33.64369,-107.95559,1716.2,Reefer,32861.0,2025-11-01,0.95855,1.98167
TE-000166,Providence,Macon,39.33256,-80.65291,42.6186,-92.04334,763.8,Reefer,19876.0,2025-11-01,0.86142,2.1658
TE-000167,Hartford,Las Vegas,29.46721,-71.48119,30.87331,-80.94488,611.7,Dry Van,43358.0,2025-11-01,0.88169,1.94808
TE-000168,Dayton,Philadelphia,28.99448,-100.92405,29.77391,-99.23295,140.0,Reefer,21416.0,2025-11-01,0.89137,1.90344
TE-000169,Louisville,Baltimore,43.74352,-86.21854,32.92786,-77.0175,1016.4,Flatbed,22944.0,2025-11-01,0.86986,1.97662
TE-000170,Youngstown,Waco,34.70028,-92.25455,27.01064,-98.01753,763.2,Dry Van,41513.0,2025-11-01,0.89196,2.04789
TE-000171,Rapid City,Philadelphia,38.5219,-106.2667,29.77391,-99.23295,823.0,Dry Van,19405.0,2025-11-01,0.89097,1.79308
TE-000172,Tulsa,Waco,30.34687,-112.19414,27.01064,-98.01753,1021.2,Dry Van,6142.0,2025-11-01,0.89902,2.16375
TE-000173,Yakima,Jackson,27.55656,-95.02628,31.05809,-86.61473,690.6,Dry Van,9800.0,2025-11-01,0.91867,1.93228
TE-000174,Richmond,Youngstown,34.40907,-94.27511,34.70028,-92.25455,133.4,Reefer,46712.0,2025-11-01,0.87484,1.7441
TE-000175,Knoxville,Charleston,36.72102,-83.61258,35.15266,-81.30796,196.4,Dry Van,35417.0,2025-11-01,0.9291,2.11126
TE-000176,Rapid City,Odessa,38.5219,-106.2667,28.83755,-92.57151,1147.2,Reefer,41960.0,2025-11-01,0.87347,2.15262
TE-000177,Omaha,Rockford,38.99086,-95.46799,38.33848,-103.5802,535.7,Dry Van,6265.0,2025-11-01,0.85385,1.70484
TE-000178,Salina,Chattanooga,31.81348,-106.2393,35.48611,-104.05827,363.3,Reefer,,2025-11-01,0.91356,2.14019
TE-000179,Topeka,Richmond,31.68632,-89.05551,34.40907,-94.27511,428.9,Dry Van,33355.0,2025-11-01,,1.61358
TE-000180,San Francisco,San Antonio,30.62768,-70.0015,31.16472,-102.20499,2083.7,Reefer,28564.0,2025-11-01,0.95265,1.98509
TE-000181,Tucson,Sioux Falls,29.67813,-121.31601,40.9274,-117.83967,967.2,Dry Van,15898.0,2025-11-01,0.91006,1.93187
TE-000182,Tulsa,Salina,30.34687,-112.19414,31.81348,-106.2393,429.4,Flatbed,44936.0,2025-11-01,0.85608,2.21835
TE-000183,Milwaukee,Shreveport,38.54364,-110.02005,43.07204,-112.68787,402.3,Dry Van,6892.0,2025-11-01,0.87995,2.28005
TE-000184,Oklahoma City,Modesto,42.17421,-120.34118,38.12919,-114.86234,460.1,Dry Van,26704.0,2025-11-01,0.91553,2.22879
TE-000185,Waco,Detroit,27.01064,-98.01753,40.36262,-98.96424,1091.0,Dry Van,38786.0,2025-11-01,0.86829,1.79057
TE-000186,Waco,Columbus,27.01064,-98.01753,29.93402,-96.27386,272.3,Dry Van,46826.0,2025-11-01,0.88477,2.03138
TE-000187,Scranton,Buffalo,26.9551,-92.94187,27.78122,-70.51599,1676.0,Dry Van,35001.0,2025-11-01,0.91046,2.04031
TE-000188,Nashville,Macon,35.8026,-104.7832,42.6186,-92.04334,936.4,Dry Van,31714.0,2025-11-01,0.87972,2.04319
TE-000189,Baltimore,Buffalo,32.92786,-77.0175,27.78122,-70.51599,604.4,Reefer,28298.0,2025-11-01,0.91997,2.38807
TE-000190,Boston,Erie,39.9491,-103.84736,30.52987,-90.87957,1089.9,Dry Van,12617.0,2025-11-01,0.82657,2.07184
TE-000191,Mobile,Corpus Christi,38.96088,-76.55045,41.74258,-70.42338,432.8,Reefer,31965.0,2025-11-02,0.8944,2.06596
TE-000192,Charleston,Jacksonville,35.15266,-81.30796,27.29085,-89.33381,827.9,Dry Van,26103.0,2025-11-02,0.86435,2.39618
TE-000193,Charlotte,Charleston,35.06833,-77.04502,35.15266,-81.30796,256.0,Reefer,44788.0,2025-11-02,0.92294,1.92089
TE-000194,Youngstown,Richmond,34.70028,-92.25455,34.40907,-94.27511,143.6,Reefer,27089.0,2025-11-02,0.90066,2.00334
TE-000195,Baltimore,Dayton,32.92786,-77.0175,28.99448,-100.92405,1755.3,Flatbed,20134.0,2025-11-02,0.90028,1.83378
